,Count
1360,781.0158249342103
1361,799.210149773535
1362,818.8796880294974
1363,868.9140735274023
1364,834.9964113982755
1365,779.3807984229885
1366,782.2082921065837
1367,763.7189277080266
1368,456.6608927558694
1369,364.43928184133733
1370,308.4278849716004
1371,254.84293734601937
1372,214.5020727971396
1373,192.01473543656715
1374,206.46798556240125
1375,239.4483302969229
1376,275.7396854891257
1377,356.3159280018069
1378,505.74998768931863
1379,560.690174990056
1380,566.6305339621363
1381,501.14053326621826
1382,535.8413095524492
1383,529.073195388075
1384,515.5694276428876
1385,527.5799879212913
1386,540.5643760180121
1387,573.593411627875
1388,551.2034560179848
1389,514.4901029279979
1390,516.3566071057305
1391,504.1512833259623
1392,430.8712691584756
1393,343.8578130712118
1394,291.00962300404854
1395,240.45085005572105
1396,202.3882093022501
1397,181.17082953041913
1398,194.80784186051204
1399,225.92564331552782
1400,260.1674680900984
1401,336.1932202974815
1402,477.1880897387821
1403,529.0255660928788
1404,534.6304471986614
1405,472.8389512228392
1406,505.58002398911555
1407,499.19413462115443
1408,486.4529832786841
1409,497.7852550640561
1410,510.03635838213944
1411,541.2001009273328
1412,520.074603335857
1413,485.4346127172546
1414,487.19570729904797
1415,475.67967115296557
1416,726.893208408902
1417,580.0988064671124
1418,490.942269036452
1419,405.6480493652167
1420,341.4351926763903
1421,305.64081426146794
1422,328.6468774531334
1423,381.1435746277788
1424,438.91059613463256
1425,567.1684004938254
1426,805.0311227346202
1427,892.4825547515251
1428,901.938163192742
1429,797.6939910297311
1430,852.9291973044723
1431,842.1560036768549
1432,820.6612857852674
1433,839.7791801222904
1434,860.4471717821269
1435,913.0213730022433
1436,877.3820026782628
1437,818.9432630306001
1438,821.9142842671089
1439,802.4863737482019
1440,718.9080537315227
1441,573.7262353050535
1442,485.5491109898929
1443,401.1918756366869
1444,337.6844177423534
1445,302.28325203724495
1446,325.03658625720203
1447,376.9565904016447
1448,434.08902267771805
1449,560.9378739822647
1450,796.1875980451941
1451,882.6783480756186
1452,892.0300836300092
1453,788.9310670817538
1454,843.5594969268374
1455,832.9046502812672
1456,811.6460587492679
1457,830.5539368946125
1458,850.9948840472706
1459,902.9915408304246
1460,867.7436804027386
1461,809.9469090247467
1462,812.8852926415213
1463,793.6708039413315
1464,670.1809396299842
1465,534.8394491776085
1466,452.63891223735436
1467,373.99935470262653
1468,314.79639045119137
1469,281.7946924272233
1470,303.0058206488312
1471,351.406721129089
1472,404.66675479735056
1473,522.9178745573929
1474,742.2225273594421
1475,822.8509913526121
1476,831.5688724341798
1477,735.4578392824483
1478,786.3835901542853
1479,776.4509219925119
1480,756.6332237845489
1481,774.2595384100192
1482,793.3150116358223
1483,841.7873692894558
1484,808.928585612239
1485,755.0492413085689
1486,757.788463220275
1487,739.8763199013022
1488,665.6086218723465
1489,531.1905004141445
1490,449.55077765482906
1491,371.4477394749598
1492,312.648688180078
1493,279.8721446494479
1494,300.9385596861647
1495,349.00924442368034
1496,401.9059108528673
1497,519.3502608843676
1498,737.1587049776268
1499,817.2370802770024
1500,825.8954835069613
1501,730.4401690687869
1502,781.0184783748269
1503,771.1535759645561
1504,751.4710842479652
1505,768.977143123685
1506,787.9026101474933
1507,836.0442645409346
1508,803.4096603221558
1509,749.8979085120377
1510,752.6184420483389
1511,734.8285045489166
1512,665.4282752917404
1513,531.0465744083024
1514,449.4289719226094
1515,371.3470957520769
1516,312.56397605347473
1517,279.7963133235969
1518,300.8570204175487
1519,348.91468040848673
1520,401.79701449190395
1521,519.2095429900832
1522,736.9589719101182
1523,817.0156499827884
1524,825.6717072193743
1525,730.2422563878207
1526,780.8068615066907
1527,770.9446319906091
1528,751.2674732429166
1529,768.7687888539693
1530,787.689128024634
1531,835.8177384422775
1532,803.1919765658105
1533,749.6947237587761
1534,752.4145201668243
1535,734.6294028489499
1536,447.40312109566696
1537,357.05109575223656
1538,302.17520387277744
1539,249.67657044096893
1540,210.1535261138184
1541,188.12206889939503
1542,202.28231191309112
1543,234.59405439664187
1544,270.1496840539053
1545,349.0924246261909
1546,495.4970451285442
1547,549.3234438017301
1548,555.1433753673573
1549,490.9810370180231
1550,524.9783331762513
1551,518.347427291583
1552,505.1174180405442
1553,516.8844912449889
1554,529.605650100814
1555,561.9650963618112
1556,540.0290467022808
1557,504.0599742046965
1558,505.88863921171327
1559,493.93075089748277
1560,430.0424799329373
1561,343.1963959125621
1562,290.449860361845
1563,239.98833819182505
1564,201.998911664528
1565,180.82234393334062
1566,194.43312520627862
1567,225.49107096792517
1568,259.66703092980737
1569,335.54654613137666
1570,476.2702092124171
1571,528.0079751774566
1572,533.6020751859523
1573,471.92943634858517
1574,504.60753102770747
1575,498.2339250415415
1576,485.51728155027746
1577,496.82775549153945
1578,509.0552935752761
1579,540.159092058524
1580,519.0742297705397
1581,484.50086984433295
1582,486.25857692661305
1583,474.7646920989451
1584,738.9343152054262
1585,589.7082396003456
1586,499.0748093106079
1587,412.36767671584204
1588,347.09112338470896
1589,310.70380514283084
1590,334.0909675945442
1591,387.45728128208606
1592,446.1812231002517
1593,576.5636393032629
1594,818.366597067351
1595,907.2666765887902
1596,916.8789187552225
1597,810.9079245564443
1598,867.0581112024261
1599,856.1064578320168
1600,834.2556763664412
1601,853.690261800277
1602,874.7006221766826
1603,928.1457237770887
1604,891.9159813609391
1605,832.5091942793321
1606,835.5294309763648
1607,815.7796938910719
1608,743.9071496458082
1609,593.6768216289747
1610,502.4334520871001
1611,415.14280319552483
1612,349.4269557541105
1613,312.7947603890255
1614,336.3393123197622
1615,390.0647673236576
1616,449.1839058925211
1617,580.443761614002
1618,823.8739899641383
1619,913.3723437409476
1620,923.0492737800512
1621,816.3651225403977
1622,872.8931852387446
1623,861.8678301090059
1624,839.8699986061196
1625,859.4353737106894
1626,880.5871283105527
1627,934.3919014493341
1628,897.9183423540212
1629,838.1117631519064
1630,841.1523252510162
1631,821.269677606902
1632,705.2092522747297
1633,562.7938751135061
1634,476.29696694386604
1635,393.5471597068835
1636,331.24983717298227
1637,296.52324109860217
1638,318.8430102661977
1639,369.77367811830254
1640,425.8174512224119
1641,550.2491961668006
1642,781.0162339585495
1643,865.8589017253715
1644,875.032439848295
1645,773.8979762783438
1646,827.4854607473673
1647,817.0336423305012
1648,796.180133511286
1649,814.7277218151999
1650,834.7791664783815
1651,885.7850263522613
1652,851.2088143214314
1653,794.5133611048387
1654,797.3957537870828
1655,778.5473973960686
1656,711.2744051384311
1657,567.634184386687
1658,480.39335947376225
1659,396.9318624387301
1660,334.09875172146536
1661,299.07348952359393
1662,321.58521988773833
1663,372.9539169985022
1664,429.4796946279898
1665,554.9816149164349
1666,787.7333648423422
1667,873.3057220562472
1668,882.5581572027661
1669,780.5538865799981
1670,834.6022502615922
1671,824.0605409702127
1672,803.0276815280085
1673,821.7347883832649
1674,841.9586855158774
1675,893.4032213374732
1676,858.5296365612654
1677,801.34657404385
1678,804.2537567471758
1679,785.2432950485919
1680,720.9059403736662
1681,575.3206533614567
1682,486.89847976927456
1683,402.3068108291787
1684,338.62286207325997
1685,303.12331450177595
1686,325.9398815402643
1687,378.00417434888567
1688,435.2953809253512
1689,562.4967524503589
1690,798.4002489655979
1691,885.1313617423541
1692,894.5090863052806
1693,791.1235516871402
1694,845.9037970664945
1695,835.2193399920568
1696,813.9016696170371
1697,832.8620938383114
1698,853.3598475534458
1699,905.5010060228501
1700,870.1551897729321
1701,812.1977978581472
1702,815.144347411229
1703,795.8764605468226
1704,490.4271833581191
1705,391.3865481668303
1706,331.2335724280822
1707,273.6864617573749
1708,230.36272440919961
1709,206.2126347082514
1710,221.73458296794743
1711,257.1535510269839
1712,296.12835134270966
1713,382.6625395947364
1714,543.1460102682245
1715,602.1485693629277
1716,608.5281686783675
1717,538.1957248695857
1718,575.4623361436418
1719,568.1937759955437
1720,553.6915164741993
1721,566.590158204485
1722,580.5346342542609
1723,616.0058934755748
1724,591.9603860991812
1725,552.5323846364415
1726,554.5369013382931
1727,541.4290949588981
1728,475.9011739599431
1729,379.7940327641114
1730,321.4227337361162
1731,265.5801164108158
1732,223.5395889605392
1733,200.1048030638391
1734,215.16700526142972
1735,249.5368955361225
1736,287.3572975336277
1737,371.3284214318284
1738,527.058516920661
1739,584.3134736046303
1740,590.5041149610553
1741,522.2548544961646
1742,558.4176624657252
1743,551.3643904921112
1744,537.2916747751281
1745,549.8082704089578
1746,563.3397236960787
1747,597.7603563161389
1748,574.4270551101736
1749,536.1668753735408
1750,538.1120201045109
1751,525.3924550892116
1752,823.5474067957202
1753,657.2339130764564
1754,556.2223279488071
1755,459.58662876726265
1756,386.83545844778416
1757,346.281540512577
1758,372.346694874862
1759,431.82382070762816
1760,497.2720601600459
1761,642.5841651011993
1762,912.0752345026648
1763,1011.1549882064307
1764,1021.867898605587
1765,903.7624923845942
1766,966.3422638904533
1767,954.1365704374176
1768,929.783723314014
1769,951.4437032429956
1770,974.859895247859
1771,1034.4248307546259
1772,994.0465321674204
1773,927.8372569444639
1774,931.2033316395591
1775,909.1921130145741
1776,832.8508282503745
1777,664.6585300896195
1778,562.5058408306347
1779,464.7784708726026
1780,391.2054476844048
1781,350.193401671718
1782,376.5530079554248
1783,436.7020328968126
1784,502.889625724721
1785,649.8432873553558
1786,922.3787340157604
1787,1022.5777684054021
1788,1033.4117000349418
1789,913.9720848041455
1790,977.2588052774237
1791,964.9152269747693
1792,940.2872714622915
1793,962.1919390926925
1794,985.8726583139451
1795,1046.1104848945786
1796,1005.2760421603831
1797,938.3188163197408
1798,941.7229167693681
1799,919.4630425819844
1800,791.0212571873152
1801,631.2763441398755
1802,534.2542293243573
1803,441.43517407023575
1804,371.5573240119488
1805,332.60509019484215
1806,357.64079670341766
1807,414.7688629955297
1808,477.63221272518234
1809,617.2051905362802
1810,876.052662776064
1811,971.219244189395
1812,981.5090463090412
1813,868.0682338693003
1814,928.1764062982112
1815,916.4527788538252
1816,893.0617517087132
1817,913.8662669226443
1818,936.3576323077837
1819,993.5700402153851
1820,954.7864896292574
1821,891.1921613706111
1822,894.4252923538784
1823,873.2834106779892
1824,797.2233127184552
1825,636.2259089034977
1826,538.4430856514274
1827,444.89627633279315
1828,374.47054427699936
1829,335.21290284284
1830,360.44490349726385
1831,418.0208862471335
1832,481.37712031125164
1833,622.0444294708002
1834,882.9214127791421
1835,978.8341541942067
1836,989.2046342015464
1837,874.8743814188865
1838,935.4538360287655
1839,923.6382886924982
1840,900.063862621041
1841,921.0314970400287
1842,943.6992074927908
1843,1001.3601931442761
1844,962.2725575133479
1845,898.179613633766
1846,901.4380941986223
1847,880.130448173172
1848,805.3185675967388
1849,642.6863457855792
1850,543.9106051610296
1851,449.4138922803654
1852,378.2730353130367
1853,338.61675950848223
1854,364.1049737897883
1855,422.26560107750834
1856,486.2651741593082
1857,628.3608631749423
1858,891.8868729706777
1859,988.7735423623118
1860,999.2493274673953
1861,883.7581295369847
1862,944.952726877427
1863,933.01720077776
1864,909.2033926102035
1865,930.3839389474812
1866,953.2818244223416
1867,1011.5283177577281
1868,972.0437740485065
1869,907.3000103693436
1870,910.591578565065
1871,889.0675680371216
1872,544.6697658899195
1873,434.6749666337842
1874,367.8689079058335
1875,303.95693002150944
1876,255.84146929739228
1877,229.02031388433505
1878,246.25903190741528
1879,285.5954343243483
1880,328.88095373258085
1881,424.9860589471271
1882,603.2194386762066
1883,668.7478415452441
1884,675.8330419246747
1885,597.7216382266013
1886,639.1100382316002
1887,631.0375555296566
1888,614.9313065972896
1889,629.256573242231
1890,644.7433463315256
1891,684.1378234557385
1892,657.4328174572414
1893,613.6439716204964
1894,615.8701933304025
1895,601.3126278563407
1896,524.25662543348
1897,418.38421267152575
1898,354.08191226753246
1899,292.5652283082713
1900,246.2530394369307
1901,220.43708762968805
1902,237.0297327580866
1903,274.8918849818297
1904,316.55514913973366
1905,409.0584259911431
1906,580.6119728337925
1907,643.6845013815038
1908,650.5041625304412
1909,575.3202190197958
1910,615.1574640397389
1911,607.3875219478064
1912,591.8849032190464
1913,605.673287337341
1914,620.5796469466028
1915,658.4976973530033
1916,632.7935419110754
1917,590.645814998988
1918,592.7886023431603
1919,578.776625494236
1920,898.0123357477989
1921,716.6608218837531
1922,606.5157971413362
1923,501.14232474308466
1924,421.8130137066088
1925,377.5922217179415
1926,406.0141801350949
1927,470.8692112503791
1928,542.2352624288094
1929,700.6864477447299
1930,994.5448251731607
1931,1102.5833428281687
1932,1114.2649116253242
1933,985.4804472098297
1934,1053.7186643626153
1935,1040.4093354803488
1936,1013.8545106494554
1937,1037.4729799783256
1938,1063.0064575936854
1939,1127.9572381094292
1940,1083.927944921681
1941,1011.7320453286366
1942,1015.4024795675167
1943,991.4010126368082
1944,897.3178361845632
1945,716.1065749007515
1946,606.0467334776845
1947,500.7547542033513
1948,421.48679440858274
1949,377.3002016391238
1950,405.7001792471933
1951,470.50505315528767
1952,541.8159116716572
1953,700.1445549303971
1954,993.7756698740567
1955,1101.7306333279284
1956,1113.4031679012714
1957,984.7183020666956
1958,1052.9037455435284
1959,1039.6047097527123
1960,1013.0704217379771
1961,1036.6706251522487
1962,1062.1843558350265
1963,1127.0849050934655
1964,1083.0896630246955
1965,1010.9495978770576
1966,1014.6171934968295
1967,990.6342886811798
1968,840.8343802561103
1969,671.0298222358658
1970,567.8979164358612
1971,469.2337502185485
1972,394.95546981390993
1973,353.5502900117164
1974,380.16257454280964
1975,440.8881767684186
1976,507.7102314609878
1977,656.0725633603741
1978,931.2204837531885
1979,1032.3800073142882
1980,1043.317790982701
1981,922.7332499772094
1982,986.6266250962329
1983,974.1647235645279
1984,949.3006890845334
1985,971.415330755019
1986,995.3230489141646
1987,1056.138304014896
1988,1014.9124299629476
1989,947.3133646997745
1990,950.7500962185567
1991,928.2768430475807
1992,835.1359570176686
1993,666.4821823884662
1994,564.0492123865632
1995,466.0537036251967
1996,392.27881495751393
1997,351.15424242390617
1998,377.5861726971802
1999,437.9002311146192
2000,504.2694256979425
2001,651.6262904332158
2002,924.9095043625555
2003,1025.3834591679213
2004,1036.2471163233172
2005,916.4797894646275
2006,979.9401524446256
2007,967.5627065333745
2008,942.8671782362967
2009,964.8319466487853
2010,988.5776396815384
2011,1048.9807433871138
2012,1008.0342614297787
2013,940.8933221584035
2014,944.3067625853716
2015,921.9858130203374
2016,830.7611236851443
2017,662.9908365272978
2018,561.0944584033376
2019,463.61229601936566
2020,390.2238747757407
2021,349.3147320164038
2022,375.608199457811
2023,435.6063045852891
2024,501.6278262391018
2025,648.2127666928219
2026,920.064395137821
2027,1020.0120203044742
2028,1030.8187685349972
2029,911.6788390351277
2030,974.806766908092
2031,962.4941598562972
2032,937.9279983041794
2033,959.7777049711107
2034,983.3990069409348
2035,1043.4856908956199
2036,1002.753705790697
2037,935.9644822090047
2038,939.3600414361119
2039,917.1560194603524
2040,553.1218464797537
2041,441.4201691004008
2042,373.577426811843
2043,308.67367515639467
2044,259.8115679739547
2045,232.57420703369468
2046,250.08043216497364
2047,290.02724930319897
2048,333.9844650700746
2049,431.5809108091691
2050,612.5800818187822
2051,679.1253418307297
2052,686.3204889858993
2053,606.9969675600087
2054,649.0276247899061
2055,640.8298748551734
2056,624.4736922519812
2057,639.0212556274124
2058,654.748349480635
2059,694.7541425182698
2060,667.6347333768288
2061,623.1663806588025
2062,625.4271484487031
2063,610.6436814756339
2064,524.1218460926332
2065,418.2766517067826
2066,353.99088256103755
2067,292.4900137154304
2068,246.18973108615992
2069,220.38041621357698
2070,236.96879559565048
2071,274.82121396831343
2072,316.4737670602846
2073,408.95326256096735
2074,580.4627052896358
2075,643.5190187369348
2076,650.3369266425372
2077,575.1723119145088
2078,614.9993153135272
2079,607.2313707694038
2080,591.732737555814
2081,605.5175768656452
2082,620.4201042499525
2083,658.3284064346004
2084,632.6308591859874
2085,590.4939678887037
2086,592.6362043510142
2087,578.6278297932429
2088,884.2295577210776
2089,705.6614439963145
2090,597.2069354821722
2091,493.45074507677947
2092,415.3389877881794
2093,371.79690068571847
2094,399.78263620441675
2095,463.6422661852236
2096,533.9129844791487
2097,689.9322460582291
2098,979.2804573941019
2099,1085.660789690292
2100,1097.1630686677804
2101,970.3552003586752
2102,1037.5460909185888
2103,1024.4410348713006
2104,998.2937759964784
2105,1021.5497468304702
2106,1046.6913342231533
2107,1110.6452440335906
2108,1067.2917165903907
2109,996.2038864735875
2110,999.8179865415858
2111,976.1848963890717
2112,870.9287485096403
2113,695.0467024368347
2114,588.2235946299755
2115,486.02813161832034
2116,409.091351542135
2117,366.20423575132105
2118,393.76900261371776
2119,456.6680395592988
2120,525.8817275730022
2121,679.5541071535652
2122,964.5498680188068
2123,1069.3299999016926
2124,1080.6592586302645
2125,955.7588670031599
2126,1021.9390548464766
2127,1009.0311284344376
2128,983.2771833757611
2129,1006.1833318945082
2130,1030.9467330410262
2131,1093.9386316347086
2132,1051.237239140097
2133,981.2187305104376
2134,984.7784663524769
2135,961.5008712413245
2136,805.4058206985084
2137,642.7559783252859
2138,543.969535737444
2139,449.4625845093262
2140,378.3140197097399
2141,338.65344730355747
2142,364.14442313270814
2143,422.3113518958143
2144,486.31785907982913
2145,628.4289436049096
2146,891.9835054081074
2147,988.88067208959
2148,999.3575922048182
2149,883.8538812570106
2150,945.0551087915703
2151,933.1182895245588
2152,909.3019012244795
2153,930.4847423907098
2154,953.3851087614692
2155,1011.6379128754905
2156,972.1490911711386
2157,907.3983127596342
2158,910.6902375838333
2159,889.163895013942
2160,790.6507706979794
2161,630.9806765400277
2162,534.0040034650182
2163,441.2284213863797
2164,371.3832996512765
2165,332.4493096882099
2166,357.47329035386
2167,414.5745998723319
2168,477.4085066236353
2169,616.9161133690562
2170,875.642350571991
2171,970.7643593112888
2172,981.0493420501299
2173,867.6616612904372
2174,927.7416811689819
2175,916.0235446586697
2176,892.6434730466111
2177,913.4382441585551
2178,935.9190753805146
2179,993.1046870118346
2180,954.3393012744642
2181,890.7747583587579
2182,894.0063750573753
2183,872.8743954940385
2184,778.7627909349937
2185,621.4934467901332
2186,525.9748848935643
2187,434.5942476921394
2188,365.7992955445485
2189,327.45070497894864
2190,352.09843283265246
2191,408.34118477152913
2192,470.2303403892449
2193,607.6403540287893
2194,862.4764637746841
2195,956.1682474932575
2196,966.2985884215884
2197,854.6157696619076
2198,913.7924449957486
2199,902.2504987515529
2200,879.2219626447792
2201,899.704070027911
2202,921.846886444186
2203,978.1726729554888
2204,939.9901515347414
2205,877.3813453713792
2206,880.564372483622
2207,859.7501268107854
2208,514.4366520272063
2209,410.5473601784513
2210,347.4495211952504
2211,287.08512062396284
2212,241.64041618875476
2213,216.30802900979916
2214,232.5898734234411
2215,269.74282082285987
2216,310.6256806402161
2217,401.39625698846464
2218,569.7363942411946
2219,631.6274965122368
2220,638.3194169939638
2221,564.5437615049392
2222,603.6348057756755
2223,596.0104042854435
2224,580.7981687321335
2225,594.3282794042028
2226,608.9554245069693
2227,646.1632230471188
2228,620.9405381496247
2229,579.5822901631864
2230,581.6849404566962
2231,567.9354252217038
2232,484.713308513089
2233,386.82657712904916
2234,327.3744323935376
2235,270.4977922824228
2236,227.67881164722456
2237,203.81009009781843
2238,219.15119505861807
2239,254.1575033844732
2240,292.6782156343841
2241,378.20421033950606
2242,536.81791828931
2243,595.1330496686587
2244,601.438321472723
2245,531.9253077345111
2246,568.7577327319007
2247,561.5738572105914
2248,547.2405607864956
2249,559.988922868714
2250,573.770934451528
2251,608.8289247051666
2252,585.0635670113278
2253,546.0949337757022
2254,548.0760962305875
2255,535.1210064372347
2256,815.0282769204364
2257,650.4352017724838
2258,550.468524084904
2259,454.83246629027076
2260,382.833865480958
2261,342.69945477871744
2262,368.4949799327755
2263,427.356848701532
2264,492.1280633131173
2265,635.936997114116
2266,902.6403345629147
2267,1000.6951645247705
2268,1011.2972559543332
2269,894.4135830376616
2270,956.3460023733544
2271,944.2665698822092
2272,920.1656391218045
2273,941.6015588684719
2274,964.7755236752067
2275,1023.7242937767916
2276,983.7636857402075
2277,918.239307840609
2278,921.57056240603
2279,899.7870373280493
2280,802.0217482698445
2281,640.0553114953354
2282,541.6839397551282
2283,447.57407824221866
2284,376.724458260623
2285,337.230527622026
2286,362.61439805627356
2287,420.53692692205027
2288,484.2744980608442
2289,625.7884746552522
2290,888.2356596514718
2291,984.7256936530613
2292,995.1585929087576
2293,880.1401937299756
2294,941.0842721586095
2295,929.1976078072062
2296,905.4812887901211
2297,926.575126044399
2298,949.3792719801304
2299,1007.3873153744893
2300,968.0644137930564
2301,903.585698630073
2302,906.8637917786764
2303,885.4278964100699
2304,742.7724133440283
2305,592.771242698394
2306,501.66705338050986
2307,414.5095553373306
2308,348.89394911248405
2309,312.317631529881
2310,335.82626922347447
2311,389.46977283847457
2312,448.49873263610846
2313,579.5583680433681
2314,822.6172743579641
2315,911.9791097117035
2316,921.6412788175235
2317,815.1198607621038
2318,871.561697047862
2319,860.5531597033962
2320,838.588883111198
2321,858.1244137097707
2322,879.2439039822884
2323,932.9666047423883
2324,896.5486814499848
2325,836.83332962287
2326,839.8692537289273
2327,820.0169345499556
2328,731.9457363324908
2329,584.1309880643668
2330,494.3547366375819
2331,408.4676493736599
2332,343.80845854974945
2333,307.7652786680411
2334,330.9312536257584
2335,383.7928476316063
2336,441.9613992199762
2337,571.1107047384129
2338,810.6267758235766
2339,898.6860698993256
2340,908.2074028859518
2341,803.2386447939048
2342,858.8577828743637
2343,848.0097063602367
2344,826.3655818417878
2345,845.6163618542589
2346,866.4280136883518
2347,919.3676504589067
2348,883.4805561066124
2349,824.6356173633006
2350,827.6272897320326
2351,808.0643386607334
2352,725.2982551414503
2353,578.8259503224734
2354,489.8650406801109
2355,404.7579740772846
2356,340.6860136087055
2357,304.9701754252075
2358,327.9257585804189
2359,380.3072671995509
2360,437.94753597486516
2361,565.9239163204994
2362,803.2647188051951
2363,890.5242643859287
2364,899.959125276605
2365,795.9436862769816
2366,851.0576951437582
2367,840.3081401196913
2368,818.8605860619898
2369,837.9365318050695
2370,858.5591736384829
2371,911.0180162432625
2372,875.45684603106
2373,817.1463330027528
2374,820.1108352073405
2375,800.7255535216699
2376,483.0019355554701
2377,385.4608119813628
2378,326.21857440331075
2379,269.54274813843625
2380,226.87494809647714
2381,203.090499629479
2382,218.37743988774463
2383,253.26015175284087
2384,291.6448592673858
2385,376.86888810538346
2386,534.9225800504162
2387,593.0318187152266
2388,599.3148285523378
2389,530.0472437920902
2390,566.7496248748668
2391,559.5911133988234
2392,545.3084234166448
2393,558.0117749704987
2394,571.7451265278704
2395,606.6793378478286
2396,582.9978882905542
2397,544.1668412609262
2398,546.1410088431921
2399,533.2316594698906
2400,459.61897855363094
2401,366.79998905507637
2402,310.425770406156
2403,256.49371867102786
2404,215.89154044194368
2405,193.25853815947625
2406,207.80541126596611
2407,240.99939086809317
2408,277.52582846844285
2409,358.62401503719457
2410,509.026055072215
2411,564.322125239996
2412,570.3009637310972
2413,504.38674225335376
2414,539.3122977469395
2415,532.5003421617105
2416,518.9091018428543
2417,530.9974622314628
2418,544.065958546406
2419,577.3089444259355
2420,554.7739546982726
2421,517.8227856488145
2422,519.70138037248
2423,507.4169948742622
2424,781.7272735784519
2425,623.8592590213781
2426,527.9770907453486
2427,436.2485988234811
2428,367.19176790616336
2429,328.6971974190057
2430,353.4387507125913
2431,409.89559950340265
2432,472.02034589379355
2433,609.953432290811
2434,865.7596156368596
2435,959.8080518173911
2436,969.9769554765098
2437,857.8689985596912
2438,917.2709391847951
2439,905.685056712892
2440,882.5688588734477
2441,903.1289346091324
2442,925.3560411272298
2443,981.8962405745839
2444,943.5683714005116
2445,880.7212350018592
2446,883.9163788057798
2447,863.0229004439241
2448,779.0743478909577
2449,621.7420855395541
2450,526.1853098598807
2451,434.768114320677
2452,365.9456396127811
2453,327.58170705821976
2454,352.23929564378057
2455,408.50454842732137
2456,470.4184638270348
2457,607.8834506189522
2458,862.8215117723184
2459,956.5507784411226
2460,966.6851721801672
2461,854.9576728586372
2462,914.1580228018016
2463,902.6114590108001
2464,879.5737099566525
2465,900.0640115461617
2466,922.2156865629753
2467,978.5640071382986
2468,940.3662101673021
2469,877.7323563138195
2470,880.9166568487905
2471,860.0940840921512
2472,731.3984356734061
2473,583.6942135073328
2474,493.9850908294936
2475,408.1622242545286
2476,343.5513813012282
2477,307.5351521279202
2478,330.68380510023155
2479,383.50587269885614
2480,441.63092968777414
2481,570.6836658889486
2482,810.0206426819274
2483,898.0140918359917
2484,907.5283053989225
2485,802.6380360084765
2486,858.2155857724549
2487,847.37562073317
2488,825.7476802609232
2489,844.984065812076
2490,865.7801560680354
2491,918.6802080761441
2492,882.8199477218044
2493,824.0190093355675
2494,827.0084447293738
2495,807.4601215402841
2496,731.0117312221424
2497,583.3856031254522
2498,493.7239113899918
2499,407.9464210188934
2500,343.369739063691
2501,307.37255236499016
2502,330.5089661982652
2503,383.3031057515604
2504,441.3974309024387
2505,570.3819344343831
2506,809.5923691543088
2507,897.5392944756574
2508,907.048477690483
2509,802.2136658073123
2510,857.7618306494261
2511,846.927596908607
2512,825.3110915453847
2513,844.537306448699
2514,865.3224014108779
2515,918.1944841417967
2516,882.3531837983433
2517,823.5833346016689
2518,826.5711894233585
2519,807.0332018095494
2520,734.840595908169
2521,586.4412374453133
2522,496.3099192038577
2523,410.0831468449192
2524,345.1682276679069
2525,308.9824963110833
2526,332.2400931488218
2527,385.3107557836643
2528,443.70936512114093
2529,573.369458646412
2530,813.8328204356434
2531,902.2403907264571
2532,911.7993807696128
2533,806.4154692045332
2534,862.2545820542556
2535,851.3636011872296
2536,829.6338737367473
2537,848.9607909573365
2538,869.8547532778591
2539,923.0037673380558
2540,886.9747388319408
2541,827.897067215213
2542,830.9005717061558
2543,811.2602487841493
2544,496.34361325292355
2545,396.1081687306473
2546,335.2295177520292
2547,276.98816855318717
2548,233.1417810267606
2549,208.70034876259936
2550,224.40955115874118
2551,260.2558076075295
2552,299.70079326688375
2553,387.2789152070704
2554,549.6984310993677
2555,609.4127870037574
2556,615.8693487172607
2557,544.6884263019798
2558,582.4046156184074
2559,575.0483688003782
2560,560.3711564936136
2561,573.4254052377946
2562,587.538105068323
2563,623.4372835110518
2564,599.1016952347715
2565,559.1980410870618
2566,561.2267399365226
2567,547.9608032165796
2568,478.80753738259835
2569,382.1134628167493
2570,323.38568597842175
2571,267.20203368767017
2572,224.90476164852458
2573,201.32685779315005
2574,216.48104596582758
2575,251.06083568477652
2576,289.11220965505714
2577,373.59615137429046
2578,530.2773019941058
2579,587.881918903721
2580,594.1103669615908
2581,525.4443032503708
2582,561.8279601442337
2583,554.7316133206385
2584,540.5729544951798
2585,553.1659898978457
2586,566.7800807640292
2587,601.4109227155755
2588,577.9351233253957
2589,539.4412858610347
2590,541.3983097337408
2591,528.6010654006853
2592,824.8497058007041
2593,658.273215809946
2594,557.1018981815105
2595,460.3133862124427
2596,387.4471723922056
2597,346.82912538981975
2598,372.93549732417245
2599,432.50667603252555
2600,498.05841065281527
2601,643.6003017703507
2602,913.5175250867427
2603,1012.7539564311614
2604,1023.4838074611038
2605,905.1916377924508
2606,967.8703684759985
2607,955.6453738117541
2608,931.2540168365609
2609,952.948248309627
2610,976.401469006824
2611,1036.06059624512
2612,995.6184463026202
2613,929.3044724642202
2614,932.6758700292437
2615,910.6298444364056
2616,831.6658269998816
2617,663.712837100442
2618,561.7054932747654
2619,464.1171722936683
2620,390.6488306661093
2621,349.69513763112485
2622,376.01723879945064
2623,436.0806821848698
2624,502.174101629493
2625,648.9186738687386
2626,921.0663501936383
2627,1021.1228188595965
2628,1031.9413356968428
2629,912.6716621754211
2630,975.8683367000652
2631,963.5423211532228
2632,938.9494069195543
2633,960.8229080341122
2634,984.4699337283394
2635,1044.622052403783
2636,1003.8457099488475
