,Count
1372,269.5500254359568
1373,241.29173273749072
1374,259.4541396935077
1375,300.89827422401316
1376,346.50312823591366
1377,447.75775918471385
1378,635.5412806421541
1379,704.5808413851189
1380,712.045682592212
1381,629.7488957910872
1382,673.3549785138725
1383,664.8499541969941
1384,647.8806965495918
1385,662.9735429091957
1386,679.2901318171799
1387,720.7954528272171
1388,692.6595330878145
1389,646.5243832955593
1390,648.8698909264342
1391,633.5322986487035
1392,555.0705618138594
1393,442.97534588067833
1394,374.89358538474556
1395,309.76116994229096
1396,260.7269156314576
1397,233.39359416593055
1398,250.96149585106969
1399,291.0490504698364
1400,335.1611328379043
1401,433.10142268942434
1402,614.7382757256138
1403,681.517982757549
1404,688.7384792885961
1405,609.1354914783244
1406,651.3142278100828
1407,643.0875962083094
1408,626.6737887905323
1409,641.2726049957043
1410,657.0551073075654
1411,697.2018456049864
1412,669.9868914967678
1413,625.3618713800923
1414,627.6306041290468
1415,612.7950532092577
1416,772.9564334328261
1417,616.8596697538867
1418,522.0532822510103
1419,431.35396759676337
1420,363.07194196693
1421,325.0092736733236
1422,349.47323116562785
1423,405.2966442140693
1424,466.72436206510355
1425,603.1098639112545
1426,856.0459476481129
1427,949.0391772015179
1428,959.0939875809662
1429,848.2438618827887
1430,906.9793233620674
1431,895.5234324185932
1432,872.6665941830378
1433,892.9959895475054
1434,914.9737119072662
1435,970.8795404327968
1436,932.9817030933687
1437,870.8397003207181
1438,873.9989951828227
1439,853.3399379099985
1440,819.7378856886771
1441,654.1937159445499
1442,553.6493847508265
1443,457.46069776637984
1444,385.0460558806104
1445,344.67973006830067
1446,370.6243136475535
1447,429.8263134045449
1448,494.9718059263605
1449,639.6117339821102
1450,907.8562061524109
1451,1006.4776420836957
1452,1017.1409972806298
1453,899.581916667783
1454,961.8722100471149
1455,949.7229770315134
1456,925.4827799928137
1457,947.0425663566931
1458,970.3504410055025
1459,1029.6398442512482
1460,989.4483254164469
1461,923.5453174822494
1462,926.8958215708525
1463,904.9864212519561
1464,799.9987127118787
1465,638.4408232884842
1466,540.3175854465729
1467,446.44510851407716
1468,375.7742010185211
1469,336.37989065353645
1470,361.69973230976393
1471,419.47615624041197
1472,483.0529544661642
1473,624.2099734004872
1474,885.9951564142409
1475,982.2418020411442
1476,992.6483851449249
1477,877.9201106564783
1478,938.7104625334638
1479,926.8537813398742
1480,903.1972848360552
1481,924.2379145770565
1482,946.984538882986
1483,1004.8462616386739
1484,965.6225489237689
1485,901.3064761502071
1486,904.5763005716641
1487,883.1944755305034
1488,744.6815518790088
1489,594.2948351225778
1490,502.9564818597218
1491,415.57496400221265
1492,349.79070681498587
1493,313.1203775861368
1494,336.6894392337159
1495,390.4708220672531
1496,449.6515032533027
1497,581.0479995830217
1498,824.7316371288522
1499,914.3231580772172
1500,924.0101617340248
1501,817.2149530256987
1502,873.8018610490475
1503,862.7650286003471
1504,840.7442975059599
1505,860.3300400316275
1506,881.5038134627468
1507,935.3645970008037
1508,898.8530691809939
1509,838.9842317407156
1510,842.0279590440862
1511,822.1246137003399
1512,743.9797516611584
1513,593.7347618352726
1514,502.48248734804395
1515,415.1833192789964
1516,349.4610582643734
1517,312.8252877606283
1518,336.37213753447827
1519,390.1028359028321
1520,449.22774423558076
1521,580.5004103327443
1522,823.9543963859539
1523,913.4614848023722
1524,923.1393592666283
1525,816.444796130289
1526,872.9783757150884
1527,861.9519445599307
1528,839.9519661669368
1529,859.5192507647337
1530,880.6730696813773
1531,934.483093925713
1532,898.0059751739315
1533,838.1935591167961
1534,841.2344179611869
1535,821.349829859463
1536,585.90814978264
1537,467.58535429466684
1538,395.7212327390841
1539,326.97031051748706
1540,275.2119014147788
1541,246.36004561657575
1542,264.9039524277515
1543,307.21861757453803
1544,353.78139777112375
1545,457.16287386410926
1546,648.8907726505404
1547,719.3805036538374
1548,727.0021432327644
1549,642.9767192350009
1550,687.4987441169433
1551,678.8150724680858
1552,661.4893769680182
1553,676.8992473164615
1554,693.5585648242484
1555,735.935701667506
1556,707.2087892622449
1557,660.1045744663206
1558,662.4993492908895
1559,646.839592156562
1560,569.4298495420563
1561,454.43480866899904
1562,384.5918205828142
1563,317.7744750465812
1564,267.47173882619387
1565,239.43132342614393
1566,257.453694457042
1567,298.5782861134236
1568,343.8315172409269
1569,444.30545398152947
1570,630.641125535977
1571,699.1483769445096
1572,706.5556626774392
1573,624.8934011736454
1574,668.1632719532843
1575,659.7238231381142
1576,642.8854019871626
1577,657.8618793705749
1578,674.0526639934748
1579,715.2379703689387
1580,687.3189844070536
1581,641.5395461896633
1582,643.8669694701676
1583,628.6476332104257
1584,793.6436054656529
1585,633.3691152495885
1586,536.0253582867382
1587,442.8985946271458
1588,372.789089530351
1589,333.707723503004
1590,358.8264269490994
1591,416.1438809282359
1592,479.21563162744064
1593,619.2513137650528
1594,878.9569022906034
1595,974.4389744934131
1596,984.7628887745565
1597,870.9460038633218
1598,931.2534434561056
1599,919.4909505147873
1600,896.0223787787996
1601,916.8958639276816
1602,939.4617913966578
1603,996.8638665957674
1604,957.9517430083666
1605,894.1465904820968
1606,897.3904397556636
1607,876.178469726889
1608,844.0963382908503
1609,673.6330353912624
1610,570.1010365923727
1611,471.05410965869214
1612,396.4876718722173
1613,354.9218635775321
1614,381.63738860091183
1615,442.59857154342
1616,509.67985771286567
1617,658.6177508784843
1618,934.8330883402749
1619,1036.3850531816302
1620,1047.365269215033
1621,926.3129289358268
1622,990.4541739246249
1623,977.9439273195214
1624,952.9834345607593
1625,975.1838684333436
1626,999.1843349091289
1627,1060.2355185288038
1628,1018.8497115884525
1629,950.9884004903636
1630,954.438464568154
1631,931.8780279869022
1632,827.6994684498503
1633,660.5474754843524
1634,559.0266223707067
1635,461.90371701538186
1636,388.78575864935743
1637,348.02738087833023
1638,374.22394738160864
1639,434.00093778978396
1640,499.77914625566507
1641,645.8238681825906
1642,916.6736250453473
1643,1016.2529070612169
1644,1027.0198285156027
1645,908.318972750031
1646,971.2142513747875
1647,958.9470207335704
1648,934.4713943725958
1649,956.2405769672044
1650,979.7748258952113
1651,1039.6400686855754
1652,999.0581956789262
1653,932.515114544455
1654,935.8981599076029
1655,913.7759677842384
1656,775.9274266700496
1657,619.2306777795466
1658,524.059885345249
1659,433.01195201237647
1660,364.4674724749287
1661,326.25850365880933
1662,350.8164926503308
1663,406.85447274999547
1664,468.51829877792005
1665,605.4280221534018
1666,859.3363099650676
1667,952.6869752602048
1668,962.780433061871
1669,851.5042355185676
1670,910.4654570165128
1671,898.9655333526324
1672,876.0208408617983
1673,896.4283758128354
1674,918.4905733922544
1675,974.6112857473083
1676,936.5677814419674
1677,874.1869250134063
1678,877.3583631778546
1679,856.6198992052604
1680,778.4960831866358
1681,621.2806000545906
1682,525.7947509954432
1683,434.44540949057085
1684,365.67401797915727
1685,327.3385608944601
1686,351.9778474871349
1687,408.20133762009874
1688,470.06929767283026
1689,607.4322516482944
1690,862.1810860828598
1691,955.8407825921236
1692,965.9676541194373
1693,854.3230840710052
1694,913.4794927998961
1695,901.9414993979912
1696,878.9208500175538
1697,899.3959427656705
1698,921.5311757935538
1699,977.8376720615761
1700,939.6682272469958
1701,877.0808631118272
1702,880.2628001129297
1703,859.455682824579
1704,616.2736474498344
1705,491.81860995140465
1706,416.2300312155274
1707,343.91599766135744
1708,289.47513764642173
1709,259.12799464277595
1710,278.63296499134117
1711,323.140645999538
1712,372.11660647696124
1713,480.8559701028259
1714,682.5204315834186
1715,756.6633900817349
1716,764.6800316399651
1717,676.2998741957807
1718,723.1293144007442
1719,713.9955994963117
1720,695.7719759396281
1721,711.9804840648134
1722,729.5031936710162
1723,774.0765840574848
1724,743.8608598103824
1725,694.3154041390218
1726,696.8342914706038
1727,680.3629458323314
1728,601.2462529450353
1729,479.82596300450876
1730,406.0805579909244
1731,335.5298507041497
1732,282.41649233399517
1733,252.80934282495434
1734,271.83869834649397
1735,315.26109121398963
1736,363.0428077343799
1737,469.1306393303281
1738,665.8776563723876
1739,738.2126915695574
1740,746.0338530260543
1741,659.8087828516335
1742,705.4963204694737
1743,696.585324705688
1744,678.8060712460002
1745,694.6193464305279
1746,711.7147772278199
1747,755.2012771971407
1748,725.7223418917503
1749,677.3850169126146
1750,679.8424829684346
1751,663.7727793766062
1752,836.3412063756376
1753,667.4440344266541
1754,564.8632354751145
1755,466.72630180798745
1756,392.8449428866247
1757,351.6610202984224
1758,378.1310965367025
1759,438.5321988415149
1760,504.99717594801695
1761,652.5667027835412
1762,926.2443128771993
1763,1026.8632694256994
1764,1037.742604765829
1765,917.8024324050516
1766,981.3543799481324
1767,968.9590711863926
1768,944.2279028604374
1769,966.2243703307915
1770,990.0043326116134
1771,1050.4946087127116
1772,1009.4890337170809
1773,942.2511981580171
1774,945.6695647851428
1775,923.3164021296454
1776,888.8851036508956
1777,709.3768131951157
1778,600.351282211441
1779,496.04880639213366
1780,417.5257838720782
1781,373.754443874127
1782,401.8875267371312
1783,466.08338325305084
1784,536.7240830225803
1785,693.5647996546786
1786,984.4364546210229
1787,1091.3768886676119
1788,1102.9397281495642
1789,975.4642053269672
1790,1043.0088618001955
1791,1029.83480648704
1792,1003.5498800081803
1793,1026.9282955618885
1794,1052.2022556103293
1795,1116.4928883474254
1796,1072.911100791827
1797,1001.4489870342318
1798,1005.0821156550697
1799,981.3245952166556
1800,871.4440527857018
1801,695.4579422063808
1802,588.5716301427678
1803,486.31570092285614
1804,409.33339949738985
1805,366.42090859501513
1806,394.00198476199864
1807,456.9382373153474
1808,526.1928771399268
1809,679.9561803861122
1810,965.1205653029591
1811,1069.9626926706628
1812,1081.2986546059867
1813,956.3243628969323
1814,1022.5437077135886
1815,1009.6281440411118
1816,983.8589610906595
1817,1006.7786625393106
1818,1031.5567155003685
1819,1094.5858846454685
1820,1051.8592269265962
1821,981.7992902961249
1822,985.3611323346863
1823,962.06976451903
1824,819.7173782599734
1825,654.1773499436339
1826,553.6355340730881
1827,457.4492534464235
1828,385.0364231618152
1829,344.67110719614436
1830,370.61504171829336
1831,429.81556041553347
1832,494.95942318890553
1833,639.5957327794555
1834,907.8334942627375
1835,1006.4524629760234
1836,1017.1155514072019
1837,899.5594117764742
1838,961.8481468360399
1839,949.6992177584827
1840,925.4596271381531
1841,947.0188741396466
1842,970.3261656940476
1843,1029.614085693464
1844,989.4235723321456
1845,923.5222130971972
1846,926.8726333660513
1847,904.9637811558528
1848,821.7738544747809
1849,655.8185255440349
1850,555.024474136687
1851,458.59688497668446
1852,386.00238809932534
1853,345.5358051428743
1854,371.5448268349166
1855,430.89386557312935
1856,496.2011588261852
1857,641.2003265656033
1858,910.1110328845486
1859,1008.9774131678056
1860,1019.6672527553175
1861,901.8161926904661
1862,964.2611953923896
1863,952.0817875372123
1864,927.7813855410482
1865,949.3947195728324
1866,972.7604835861374
1867,1032.1971428956351
1868,991.9058010817545
1869,925.8391109884097
1870,929.1979366659758
1871,907.234120349051
1872,649.4948345726501
1873,518.3308551841667
1874,438.6675568348134
1875,362.45532310568916
1876,305.0797440659059
1877,273.09669123463925
1878,293.6531072720734
1879,340.56004387929573
1880,392.1761294931302
1881,506.777257225864
1882,719.3127543877512
1883,797.4525040977381
1884,805.9012951570943
1885,712.7568682028524
1886,762.1107220385844
1887,752.4846400611443
1888,733.2786438024353
1889,750.3608967058318
1890,768.8281951600817
1891,815.8043833115604
1892,783.9598335688067
1893,731.7435532390261
1894,734.3982251003054
1895,717.0389660198828
1896,632.5052425795448
1897,504.7722719926458
1898,427.1928192164002
1899,352.9741575482346
1900,297.09941827863287
1901,265.95298336851516
1902,285.971681316865
1903,331.65161861295724
1904,381.9175222265958
1905,493.52089493729
1906,700.4968538417126
1907,776.5926112128082
1908,784.8203974153237
1909,694.1124575986976
1910,742.1753052626743
1911,732.8010239102484
1912,714.0974212394289
1913,730.732833780588
1914,748.7170616248012
1915,794.4644389719415
1916,763.4528841639196
1917,712.6024858257707
1918,715.1877163467991
1919,698.2825436014481
1920,876.3034813789329
1921,699.3360204363535
1922,591.8536788291265
1923,489.0275404435314
1924,411.615963041571
1925,368.46417945640013
1926,396.1990558240156
1927,459.4862594501624
1928,529.1270835351102
1929,683.7478162284249
1930,970.5023617085418
1931,1075.929119644183
1932,1087.3282942405883
1933,961.6571090882791
1934,1028.2457124667426
1935,1015.25812780886
1936,989.3452483077762
1937,1012.3927567593115
1938,1037.3089794383893
1939,1100.6896177865578
1940,1057.7247036454305
1941,987.27409218252
1942,990.8557961009019
1943,967.4345487612795
1944,925.5147392673198
1945,738.6091786328456
1946,625.0908673602263
1947,516.4902413441612
1948,434.7314016295141
1949,389.1563096865902
1950,418.44871513223865
1951,485.2899875996735
1952,558.8416857441553
1953,722.1455754865423
1954,1025.0036195697728
1955,1136.3509101557502
1956,1148.3902370883025
1957,1015.6616372011599
1958,1085.9897087010197
1959,1072.2727701246286
1960,1044.9046808442206
1961,1069.2464861988203
1962,1095.5619486229407
1963,1162.5019028989361
1964,1117.1241745731334
1965,1042.7172131894852
1966,1046.500057647592
1967,1021.7635250587496
1968,903.1889739646033
1969,720.7920499876082
1970,610.012088594797
1971,504.03118540462884
1972,424.24457648161314
1973,379.76887146706264
1974,408.3546697228037
1975,473.58356099485724
1976,545.3610054395115
1977,704.7255907486751
1978,1000.2779298816046
1979,1108.9392411187453
1980,1120.6881489190087
1981,991.161299846104
1982,1059.792879705278
1983,1046.4068285133176
1984,1019.6989270312605
1985,1043.4535462392394
1986,1069.1342128972992
1987,1134.4594055221476
1988,1090.1763032131864
1989,1017.5642266501243
1990,1021.2558192956286
1991,997.1159946764709
1992,847.4953712407427
1993,676.3456414997869
1994,572.3967368818313
1995,472.95096475363795
1996,398.0842605550311
1997,356.35107379230453
1998,383.17417770888494
1999,444.38084100723205
2000,511.732252151361
2001,661.2698929801228
2002,938.5975028102538
2003,1040.5584002093794
2004,1051.582831712512
2005,930.0430341673451
2006,994.4425650830856
2007,981.8819418343537
2008,956.8209373999879
2009,979.1107686586427
2010,1003.2078809468351
2011,1064.5049073398284
2012,1022.9524467663939
2013,954.8178696653837
2014,958.2818265667153
2015,935.630542929476
2016,845.3951042056805
2017,674.669518533982
2018,570.9782205828101
2019,471.7788954371782
2020,397.09772625880623
2021,355.467962876785
2022,382.22459365044836
2023,443.27957430648974
2024,510.4640748651558
2025,659.6311308055614
2026,936.2714660421025
2027,1037.9796834633314
2028,1048.9767941682012
2029,927.7381971238211
2030,991.9781328176339
2031,979.4486373648103
2032,954.4497392300954
2033,976.6843317235624
2034,1000.7217264341767
2035,1061.866846246616
2036,1020.4173611773904
2037,952.4516355074194
2038,955.9070080143842
2039,933.3118588953258
2040,667.4526176171939
2041,532.6621054839703
2042,450.7962088194021
2043,372.4767947313329
2044,313.5148471084501
2045,280.64749975585136
2046,301.77227698682225
2047,349.9761362884812
2048,403.01934713522337
2049,520.7890638681123
2050,739.2009223867587
2051,819.5011460493525
2052,828.1835364366117
2053,732.4637735104475
2054,783.1822044796949
2055,773.2899724383615
2056,753.552952535415
2057,771.1075100288134
2058,790.0854079850261
2059,838.3604335562652
2060,805.6354187428265
2061,751.9754184885106
2062,754.7034889648392
2063,736.8642663931205
2064,647.6008008881132
2065,516.8193172208208
2066,437.38833014241743
2067,361.39834381261505
2068,304.1900813912044
2069,272.3002963985289
2070,292.79676654827347
2071,339.56691481901737
2072,391.03247944390375
2073,505.2994114530418
2074,717.2151201741952
2075,795.1270015314656
2076,803.551154527502
2077,710.6783520308962
2078,759.8882819173514
2079,750.2902711770404
2080,731.1402827599995
2081,748.1727210063972
2082,766.5861657831844
2083,813.4253636492999
2084,781.6736778473678
2085,729.6096687729713
2086,732.2565991747977
2087,714.9479625469132
2088,886.8497567366811
2089,707.7524998819307
2090,598.9766128366534
2091,494.9129662219663
2092,416.56974375809875
2093,372.8986302814718
2094,400.96729471384043
2095,465.0161571605284
2096,535.4951056196767
2097,691.9766922952607
2098,982.1823166093457
2099,1088.8778811204375
2100,1100.4142443012765
2101,973.2306117476797
2102,1040.6206061531561
2103,1027.4767164628906
2104,1001.251976552328
2105,1024.5768607938778
2106,1049.7929491597095
2107,1113.9363708113492
2108,1070.454375744626
2109,999.1558941506505
2110,1002.7807037242943
2111,979.077582662937
2112,931.8589215049931
2113,743.6721679433934
2114,629.3757157903852
2115,520.0306584504962
2116,437.71138143897684
2117,391.823883138253
2118,421.3170810191188
2119,488.6165344268886
2120,562.6724118751904
2121,727.0957107341375
2122,1032.0297742931143
2123,1144.140323931787
2124,1156.2621775717364
2125,1022.6237548691279
2126,1093.4339084829608
2127,1079.6229435724883
2128,1052.067252584052
2129,1076.5759151939837
2130,1103.0717638207263
2131,1170.4705754772588
2132,1124.7817936740598
2133,1049.8647903615893
2134,1053.6735653139397
2135,1028.7674697089578
2136,906.519971250119
2137,723.4503600767924
2138,612.2618377279398
2139,505.89007270152354
2140,425.8092075537263
2141,381.1694743491233
2142,409.8606981792889
2143,475.3301562275406
2144,547.3723187760452
2145,707.3246470895792
2146,1003.9669951439619
2147,1113.0290536701032
2148,1124.8212919151777
2149,994.8167426099847
2150,1063.70143849781
2151,1050.2660190103218
2152,1023.4596177127187
2153,1047.3018449123595
2154,1073.0772229025924
2155,1138.6433374669039
2156,1094.1969172944196
2157,1021.3170444706641
2158,1025.0222518584162
2159,1000.7933985945372
2160,847.807455828509
2161,676.594701326988
2162,572.607518209648
2163,473.125125830946
2164,398.23085246168625
2165,356.48229772784265
2166,383.31527907574895
2167,444.54448132467
2168,511.9206941822899
2169,661.5134012622399
2170,938.943135157855
2171,1040.9415789858024
2172,1051.970070163215
2173,930.3855163882193
2174,994.8087620070014
2175,982.2435133914987
2176,957.1732804073338
2177,979.4713197495201
2178,1003.5773056405781
2179,1064.8969042597596
2180,1023.329142266437
2181,955.1694750562311
2182,958.6347075368736
2183,935.9750827136453
2184,843.2027858423218
2185,672.9199337926908
2186,569.4975329944455
2187,470.5554562064959
2188,396.06795375007715
2189,354.54614662930067
2190,381.2333908490381
2191,442.13004085636754
2192,509.1403154068924
2193,657.9205443189423
2194,933.8434828211427
2195,1035.2879457071872
2196,1046.25653818712
2197,925.3323427773438
2198,989.4056884471762
2199,976.9086850715224
2200,951.974615255746
2201,974.1515479577348
2202,998.1266077653326
2203,1059.113163175958
2204,1017.7711668617736
2205,949.9816931096622
2206,953.4281049820532
2207,930.8915506668801
2208,669.6980164420518
2209,534.4540512103498
2210,452.31274684894356
2211,373.72985590017265
2212,314.56955249231083
2213,281.5916350390431
2214,302.7874788127435
2215,351.1535022683404
2216,404.3751574872496
2217,522.541067113201
2218,741.6876919920478
2219,822.2580562205615
2220,830.9696553166607
2221,734.9278784564476
2222,785.8169329310812
2223,775.891422113675
2224,756.0880042670746
2225,773.7016176121188
2226,792.7433597254212
2227,841.1807888633354
2228,808.3456827747019
2229,754.505163187129
2230,757.242411253117
2231,739.3431751788041
2232,649.605106088893
2233,518.4188576227916
2234,438.74203400390525
2235,362.5168609285041
2236,305.1315406378914
2237,273.143057709968
2238,293.70296382468115
2239,340.61786431205564
2240,392.24271332741415
2241,506.8632980895892
2242,719.4348796208661
2243,797.5878959316337
2244,806.0381214304203
2245,712.8778803747521
2246,762.2401135293103
2247,752.6123972314743
2248,733.4031401703453
2249,750.488293306089
2250,768.9587271463234
2251,815.9428909355119
2252,784.0929346112162
2253,731.8677889785909
2254,734.5229115512163
2255,717.1607052082171
2256,878.9231672488099
2257,701.4266668048356
2258,593.6230096059752
2259,490.48947522400806
2260,412.8464779774457
2261,369.56569328692706
2262,397.38348232722603
2263,460.859881359538
2264,530.7088948294405
2265,685.7918620764617
2266,973.4036526170859
2267,1079.1455810318357
2268,1090.578833156464
2269,964.5319573501862
2270,1031.3196255812632
2271,1018.2932148856721
2272,992.3028695229099
2273,1015.4192778858451
2274,1040.4099869476318
2275,1103.9801000225732
2276,1060.8867434173135
2277,990.2255217316945
2278,993.8179330583481
2279,970.3266685248947
2280,924.0304316945562
2281,737.4246235408052
2282,624.0883688923761
2283,515.6619126920507
2284,434.0341948923554
2285,388.5321946585423
2286,417.77762198770836
2287,484.5116968031911
2288,557.9454353540397
2289,720.987424134808
2290,1023.3597552744922
2291,1134.5284710419267
2292,1146.5484897307754
2293,1014.0327552444484
2294,1084.2480370882647
2295,1070.5530972493764
2296,1043.2288999357272
2297,1067.5316667699344
2298,1093.804925392754
2299,1160.6375237544278
2300,1115.3325706129967
2301,1041.0449404637009
2302,1044.8217181306075
2303,1020.1248571116362
2304,900.2771468414314
2305,718.468259616134
2306,608.0454461797151
2307,502.40621906990566
2308,422.8768373923778
2309,378.54451938532713
2310,407.03815874066305
2311,472.05675597647894
2312,543.6027942419274
2313,702.4535976789107
2314,997.0530937831807
2315,1105.3640874650584
2316,1117.075117490696
2317,987.9658552165472
2318,1056.3761709754046
2319,1043.0332756102496
2320,1016.4114788019431
2321,1040.0895145412303
2322,1065.687388269049
2323,1130.8019763878694
2324,1086.6616401468282
2325,1014.2836605669013
2326,1017.9633517389568
2327,993.9013524676509
2328,843.9227672181089
2329,673.4945165951452
2330,569.9838070250786
2331,470.95724705732334
2332,396.4061423270531
2333,354.8488811870087
2334,381.5589127114514
2335,442.50756023893763
2336,509.57505251985054
2337,658.4823196671869
2338,934.6408591187788
2339,1036.1719418846208
2340,1047.1499000621495
2341,926.1224517100932
2342,990.2505073694336
2343,977.742833239562
2344,952.787473093403
2345,974.9833419027976
2346,998.978873175664
2347,1060.0175028735266
2348,1018.640206074235
2349,950.7928492607824
2350,954.2422039037656
2351,931.6864064128656
2352,840.4172489392313
2353,670.6969296234954
2354,567.6161867500894
2355,469.00096704893883
2356,394.75953551448004
2357,353.37489649603896
2358,379.973978882272
2359,440.66945561465724
2360,507.4583604119261
2361,655.7470909263861
2362,930.7585126018967
2363,1031.8678517196995
2364,1042.800209239738
2365,922.2754892757812
2366,986.1371673943856
2367,973.6814481139287
2368,948.8297484857064
2369,970.933419256549
2370,994.8292769849207
2371,1055.6143621163428
2372,1014.4089398959758
2373,946.8434099969304
2374,950.2784365802605
2375,927.81633221327
2376,674.2557526608326
2377,538.0913631429981
2378,455.39103308828777
2379,376.273333793874
2380,316.71040554476116
2381,283.50805163639495
2382,304.8481470914251
2383,353.54333320160646
2384,407.1271968482835
2385,526.0973033404414
2386,746.7353653818773
2387,827.8540640211088
2388,836.6249512885165
2389,739.9295468616019
2390,791.164934879152
2391,781.1718744214129
2392,761.2336812692879
2393,778.9671668575154
2394,798.1385005711628
2395,846.9055783263736
2396,813.8470077080664
2397,759.6400679129707
2398,762.395944755428
2399,744.3748925870824
2400,656.2763111740477
2401,523.7428282732624
2402,443.24775303364055
2403,366.2397755167857
2404,308.2651291310613
2405,275.9481362699879
2406,296.7191850449683
2407,344.1158842740203
2408,396.27090146700465
2409,512.0685974014311
2410,726.8232107506211
2411,805.778829742534
2412,814.3158359436115
2413,720.1988735382503
2414,770.0680386392305
2415,760.3414492424572
2416,740.9349201891793
2417,758.1955315524082
2418,776.8556499425409
2419,824.3223237819955
2420,792.1452801417274
2421,739.3838015064031
2422,742.0661912095393
2423,724.5256814046996
2424,882.858821963346
2425,704.5675251539822
2426,596.2811431988418
2427,492.6857960032613
2428,414.69512783442644
2429,371.22053982791454
2430,399.162891761381
2431,462.9235263200988
2432,533.0853107003745
2433,688.8627106736379
2434,977.7623733987449
2435,1083.9777945311716
2436,1095.4622426354981
2437,968.8509523280388
2438,1035.9376833340446
2439,1022.8529427905463
2440,996.7462174880227
2441,1019.9661368345646
2442,1045.0687496504036
2443,1108.9235178858298
2444,1065.6371972327347
2445,994.6595677191909
2446,998.2680651966039
2447,974.6716111432282
2448,931.417290668176
2449,743.3197234324624
2450,629.0774391761655
2451,519.7842031453399
2452,437.50393926161684
2453,391.63818817370213
2454,421.11740850350304
2455,488.3849670468896
2456,562.4057475954633
2457,726.7511222135284
2458,1031.5406700281628
2459,1143.5980877230288
2460,1155.7141965187284
2461,1022.1391083478684
2462,1092.9157032902394
2463,1079.1112837353458
2464,1051.5686520658573
2465,1076.0656994184494
2466,1102.5489910115775
2467,1169.9158607154113
2468,1124.2487319483914
2469,1049.367233644352
2470,1053.1742035246784
2471,1028.2799115302969
2472,912.0273360076586
2473,727.8455252615393
2474,615.9815012482474
2475,508.96349771801084
2476,428.39611870570377
2477,383.4851865190221
2478,412.3507176341723
2479,478.2179211236557
2480,550.697760148862
2481,711.6218440152556
2482,1010.066378083274
2483,1119.7910194057804
2484,1131.6548988274235
2485,1000.8605351818185
2486,1070.163725044954
2487,1056.64668159094
2488,1029.677423837368
2489,1053.6644992984757
2490,1079.596469987003
2491,1145.5609172081693
2492,1100.8444724848534
2493,1027.5218338579684
2494,1031.2495514266693
2495,1006.8735010388297
2496,858.1042511981161
2497,684.8120826909161
2498,579.5619539150305
2499,478.8713274848817
2500,403.0674478106326
2501,360.8118483202043
2502,387.97072172791314
2503,449.94356519143673
2504,518.1380759677699
2505,669.547617144894
2506,950.3467920376706
2507,1053.58402787776
2508,1064.7464623415976
2509,941.6852392335837
2510,1006.8909183785422
2511,994.1730622424609
2512,968.7983461387721
2513,991.3671997403418
2514,1015.7659577722868
2515,1077.8302954885207
2516,1035.7576845035135
2517,966.7702041608575
2518,970.2775226004237
2519,947.342691988012
2520,858.7385167238092
2521,685.3182597609195
2522,579.990335626062
2523,479.22528398124274
2524,403.3653740664674
2525,361.0785414595654
2526,388.2574892779243
2527,450.27613980752784
2528,518.5210563791551
2529,670.0425115248859
2530,951.04923839754
2531,1054.3627817720226
2532,1065.533466920265
2533,942.3812834292231
2534,1007.6351591823482
2535,994.9079026759778
2536,969.5144309168703
2537,992.0999662278872
2538,1016.5167585383803
2539,1078.6269709484332
2540,1036.52326210243
2541,967.4847898430871
2542,970.9947007079569
2543,948.0429178751422
2544,693.8434654857632
2545,553.7233826744983
2546,468.6205364985002
2547,387.20439960524885
2548,325.91111677042966
2549,291.744205762028
2550,313.70424944854176
2551,363.81407283503654
2552,418.95459406901534
2553,541.3808850601907
2554,768.4286736489519
2555,851.9039406487897
2556,860.9296297778587
2557,761.4251402138424
2558,814.1489605703101
2559,803.865593062589
2560,783.3481781534814
2561,801.5968368369572
2562,821.32511437759
2563,871.5089179235864
2564,837.4899672341879
2565,781.7082689507375
2566,784.5442063992155
2567,765.9996270777331
2568,677.8129864410313
2569,540.9302217901089
2570,457.79358191298587
2571,378.2584740144467
2572,318.3813040854088
2573,285.00378143070435
2574,306.45646281195866
2575,355.4085546441611
2576,409.27511566358623
2577,528.8728838108025
2578,750.6749865955231
2579,832.2216506972168
2580,841.038811350275
2581,743.8332619855383
2582,795.3389573045513
2583,785.2931755283992
2584,765.2497925964066
2585,783.0768363837686
2586,802.349314085626
2587,851.3736768482955
2588,818.1406960545254
2589,763.6477716658992
2590,766.4181879441111
2591,748.3020604348804
2592,912.3734577714102
2593,728.1217485357724
2594,616.215271218985
2595,509.1566534892912
2596,428.5586985038487
2597,383.6307222545096
2598,412.5072080726021
2599,478.3994086995013
2600,550.9067544108884
2601,711.8919102710029
2602,1010.4497064578585
2603,1120.215989170795
2604,1132.084371030806
2605,1001.2403698644312
2606,1070.5698608496514
2607,1057.0476875681243
2608,1030.0681947627154
2609,1054.0643735133167
2610,1080.0061855948352
2611,1145.9956668582015
2612,1101.2622518817964
2613,1027.911786719453
2614,1031.6409189871752
2615,1007.2556176907053
2616,964.0882769299759
2617,769.3928795953306
2618,651.1433601965804
2619,538.0164849917287
2620,452.8501061540585
2621,405.3755387614717
2622,435.88879100377085
2623,505.5158692845022
2624,582.133049887723
2625,752.2431075647481
2626,1067.7236477295983
2627,1183.7116627955045
2628,1196.2527639420834
2629,1057.9923108823903
2630,1131.2515107583247
2631,1116.962878588797
2632,1088.454144024394
2633,1113.8104654161625
